a9b564,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371443886&lastUpdate=1745371413,1745371443,,200,request
234d50,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371473886&lastUpdate=1745371443,1745371473,,200,request
0529e7,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371503886&lastUpdate=1745371473,1745371503,,200,request
5ee332,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371533887&lastUpdate=1745371503,1745371533,,200,request
5669b1,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371563894&lastUpdate=1745371533,1745371563,,200,request
08edda,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745371592,,200,request
1389a6,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371593,,200,request
3e8bc0,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371593887&lastUpdate=1745371563,1745371593,,200,request
310106,172.18.0.1,GET,http://localhost/admin/asset/get-data-by-id?_dc=1745371597755&id=60&type=folder,1745371597,,200,request
c73a01,172.18.0.1,GET,http://localhost/admin/asset/get-folder-content-preview?_dc=1745371597942&id=60&limit=25&page=1&start=0,1745371597,,200,request
c38f0a,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?_dc=1745368507&id=59&treepreview=1,1745371597,,200,request
85b3ae,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?_dc=1745368516&id=49&treepreview=1,1745371597,,200,request
8b8bcb,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?_dc=1745368519&id=57&treepreview=1,1745371597,,200,request
adb317,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745371600,,200,request
c39bcb,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745371602424&fromPaging=0&limit=100&node=60&page=1&start=0&view=,1745371602,,200,request
101deb,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745371606,,200,request
e9a537,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371617,21858d,200,request
21858d,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371617,,200,request
117a3c,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371617857&elementType=document&id=1&limit=25&page=1&start=0,1745371617,,200,request
05bcd9,172.18.0.1,GET,http://localhost/,1745371619,,200,request
8cbb5e,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371624132&lastUpdate=1745371593,1745371624,,200,request
ce7602,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371629,,200,request
de490c,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371632,99717b,200,request
99717b,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371632,,200,request
93e0bb,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371632319&elementType=document&id=1&limit=25&page=1&start=0,1745371632,,200,request
42d370,172.18.0.1,GET,http://localhost/,1745371634,,200,request
e2fd80,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371640,,200,request
5144b4,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745371651016&id=18,1745371651,,200,request
6618ea,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=51&width=290,1745371651,,200,request
ce6dff,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371653885&lastUpdate=1745371624,1745371653,,200,request
65794e,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745371656774&id=19,1745371656,,200,request
0e6a0a,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=54&width=290,1745371656,,200,request
f0c193,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745371661,,200,request
758bbd,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371663,,200,request
8da204,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745371663,,200,request
8f41d7,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745371668,,200,request
d5fb4a,172.18.0.1,GET,http://localhost/admin/object-helper/grid-get-column-config?_dc=1745371670368&gridConfigId=&gridtype=search&id=news&objectId=1&searchType=search,1745371670,,200,request
933100,172.18.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1745371670404&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745371670,,200,request
ff18a5,172.18.0.1,POST,http://localhost/admin/bundle/search/search/find?_dc=1745371670528&xaction=read,1745371670,,200,request
ec2969,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371683887&lastUpdate=1745371653,1745371683,,200,request
dddd2c,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371685,30a316,200,request
30a316,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371685,,200,request
8b8c5f,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371685756&elementType=document&id=1&limit=25&page=1&start=0,1745371685,,200,request
9fa393,172.18.0.1,GET,http://localhost/,1745371688,,200,request
a69087,172.18.0.1,GET,http://localhost/_default_upload_bucket/55/image-thumb__55__news/shutterstock_1154457493.jpg.4fd19548.webp,1745371688,,200,request
6ed9b3,172.18.0.1,GET,http://localhost/news/18,1745371692,,200,request
54d88c,172.18.0.1,GET,http://localhost/news/19,1745371700,,200,request
34dc7b,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371709,,200,request
9659f0,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371711,ede889,200,request
ede889,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371711,,200,request
116a78,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371711630&elementType=document&id=1&limit=25&page=1&start=0,1745371711,,200,request
89e1f9,172.18.0.1,GET,http://localhost/,1745371713,,200,request
bd3554,172.18.0.1,GET,http://localhost/admin/object-helper/grid-get-column-config?_dc=1745371719161&gridConfigId=&gridtype=search&id=news&objectId=1&searchType=search,1745371719,,200,request
00a0ae,172.18.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1745371719195&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745371719,,200,request
21c157,172.18.0.1,POST,http://localhost/admin/bundle/search/search/find?_dc=1745371719313&xaction=read,1745371719,,200,request
43a3bb,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371723,,200,request
d1b1d2,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371725,c6656c,200,request
c6656c,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371725,,200,request
938e4a,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371725832&elementType=document&id=1&limit=25&page=1&start=0,1745371725,,200,request
665fbd,172.18.0.1,GET,http://localhost/,1745371727,,200,request
e2af81,172.18.0.1,GET,http://localhost/_default_upload_bucket/56/image-thumb__56__news/6304ea816823cf0a4b06f777_what-is-testing.84ab23ec.jpg,1745371727,,200,request
ed1dcb,172.18.0.1,GET,http://localhost/news/21,1745371729,,200,request
00c34b,172.18.0.1,GET,http://localhost/_default_upload_bucket/56/image-thumb__56__news_detail/6304ea816823cf0a4b06f777_what-is-testing.c69a16b8.avif,1745371730,,200,request
42f1ae,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371743885&lastUpdate=1745371683,1745371743,,200,request
4379b2,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745371752296&fromPaging=0&limit=100&node=47&page=1&start=0&view=,1745371752,,200,request
7d6169,172.18.0.1,GET,http://localhost/admin/asset/get-data-by-id?_dc=1745371753595&id=56&type=image,1745371753,,200,request
c5ae18,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?_dc=1745371753&id=56&treepreview=1,1745371753,,200,request
3a3ba6,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745371756,,200,request
e9cf62,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371768,,200,request
470e99,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371773885&lastUpdate=1745371743,1745371773,,200,request
180785,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745371789,,200,request
8b906d,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745371793,,200,request
eed60a,172.18.0.1,GET,http://localhost/?_dc=1745371793969&pimcore_editmode=true&systemLocale=en&unminified_js=,1745371794,,200,request
8d847c,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745371794,,200,request
03b3c5,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745371794,,200,request
099351,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745371794,,200,request
016fbe,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?height=undefined&id=59&pimcore_editmode=1&thumbnail=content,1745371801,,200,request
272b1b,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371803887&lastUpdate=1745371773,1745371803,,200,request
6fce74,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371828,,200,request
9d4775,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371833890&lastUpdate=1745371803,1745371833,,200,request
b3cdfb,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745371840,,200,request
75b59a,172.18.0.1,GET,http://localhost/?_dc=1745371840846&pimcore_editmode=true&systemLocale=en&unminified_js=,1745371840,,200,request
4cb3ee,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745371840,,200,request
9b876c,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745371840,,200,request
6e7661,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745371841,,200,request
48c7b5,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=59&pimcore_editmode=1&thumbnail=content,1745371841,,200,request
5294eb,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371845,736395,200,request
736395,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371845,,200,request
5fb941,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371845320&elementType=document&id=1&limit=25&page=1&start=0,1745371845,,200,request
85c414,172.18.0.1,GET,http://localhost/news/21,1745371847,,200,request
0a6479,172.18.0.1,GET,http://localhost/,1745371849,,200,request
cddadf,172.18.0.1,GET,http://localhost/media/59/image-thumb__59__content/2024_nissan_gt-r_coupe_nismo.287cdf6a.avif,1745371849,,200,request
b10e0c,172.18.0.1,POST,http://localhost/admin/page/save-to-session,1745371857,,200,request
3bca04,172.18.0.1,GET,http://localhost/?_dc=1745371857186&pimcore_editmode=true&systemLocale=en&unminified_js=,1745371857,,200,request
6957e6,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745371857,,200,request
29bcc5,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745371857,,200,request
86cde1,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745371857,,200,request
087260,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=59&pimcore_editmode=1&thumbnail=content,1745371857,,200,request
326339,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371858,,200,request
55219d,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371859,2d1228,200,request
2d1228,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371859,,200,request
a1e903,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371859548&elementType=document&id=1&limit=25&page=1&start=0,1745371859,,200,request
0b105f,172.18.0.1,GET,http://localhost/,1745371862,,200,request
34b4cc,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745371877040&id=5,1745371877,,200,request
072909,172.18.0.1,GET,http://localhost/link1?_dc=1745371877157&pimcore_editmode=true&systemLocale=en&unminified_js=,1745371877,,200,request
b713ae,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745371877,,200,request
72160d,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745371877,,200,request
bafb2b,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=50&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745371877,,200,request
87c879,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?alt=&cropHeight=0&cropLeft=0&cropPercent=false&cropTop=0&cropWidth=0&height=undefined&id=57&pimcore_editmode=1&thumbnail=content,1745371877,,200,request
7e7f68,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371888,a575d3,200,request
a575d3,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371889,,200,request
325d76,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371889106&elementType=document&id=5&limit=25&page=1&start=0,1745371889,,200,request
93ec10,172.18.0.1,GET,http://localhost/link1,1745371895,,200,request
47c6d1,172.18.0.1,GET,http://localhost/media/57/image-thumb__57__content/centenario-960x360.5588a525.avif,1745371895,,200,request
ba8149,172.18.0.1,GET,http://localhost/link2,1745371896,,200,request
94b9ce,172.18.0.1,GET,http://localhost/link1,1745371898,,200,request
4b92c0,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745371901421&id=6,1745371901,,200,request
2a5eb2,172.18.0.1,GET,http://localhost/link2?_dc=1745371901526&pimcore_editmode=true&systemLocale=en&unminified_js=,1745371901,,200,request
a721ef,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745371901,,200,request
0e3364,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745371901,,200,request
9cd7d7,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371923,,200,request
0f6edf,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371923886&lastUpdate=1745371833,1745371924,,200,request
229fe2,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371953887&lastUpdate=1745371923,1745371953,,200,request
ecce27,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371957,,200,request
aae3fd,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371966,,200,request
351c36,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745371969,,200,request
5615f3,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745371969,,200,request
3f6db3,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745371973,,200,request
db48c9,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745371974,75a93d,200,request
75a93d,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745371974,,200,request
7f1f1d,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745371974171&elementType=document&id=1&limit=25&page=1&start=0,1745371974,,200,request
ff21ba,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745371976,,200,request
570eed,172.18.0.1,DELETE,http://localhost/admin/page/remove-from-session,1745371976,,200,request
643c77,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745371983886&lastUpdate=1745371953,1745371983,,200,request
3e707a,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372013895&lastUpdate=1745371983,1745372013,,200,request
20e121,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372043898&lastUpdate=1745372013,1745372043,,200,request
53632a,172.18.0.1,GET,http://localhost/,1745372069,,200,request
790c38,172.18.0.1,GET,http://localhost/,1745372074,,200,request
9addf5,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372079,,200,request
c105ca,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372080,,200,request
9442da,172.18.0.1,POST,http://localhost/admin/element/unlock-elements?csrfToken=94d87253a79754bb45422c0621471a9758df21e5,1745372101,,200,request
64fd0a,172.18.0.1,GET,http://localhost/,1745372109,,200,request
2387a8,172.18.0.1,GET,http://localhost/favicon.ico,1745372109,,404,request
65d069,172.18.0.1,GET,http://localhost/admin,1745372114,,302,request
890357,172.18.0.1,GET,http://localhost/admin/login,1745372114,,200,request
65d3b5,172.18.0.1,GET,http://localhost/admin/settings/display-custom-logo?white=true,1745372114,,200,request
2b1d6d,172.18.0.1,GET,http://localhost/admin/login/csrf-token,1745372115,,200,request
291858,172.18.0.1,POST,http://localhost/admin/login/login?perspective=,1745372121,,302,request
8114e0,172.18.0.1,GET,http://localhost/admin/,1745372121,,200,request
075a4f,172.18.0.1,GET,http://localhost/admin/user/get-image,1745372121,,200,request
ecc125,172.18.0.1,GET,http://localhost/admin/misc/admin-css?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745372121,,200,request
699c71,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745372121,,200,request
17e818,172.18.0.1,GET,http://localhost/admin/user/get-current-user?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745372121,,200,request
f53950,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745372121,,200,request
395f7c,172.18.0.1,GET,http://localhost/admin/misc/available-languages?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3,1745372121,,200,request
683824,172.18.0.1,GET,http://localhost/admin/settings/display-custom-logo,1745372122,,200,request
35c635,172.18.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1745372122416&elementType=document&id=1&view=,1745372122,,200,request
a739a7,172.18.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1745372122425&elementType=asset&id=1&view=,1745372122,,200,request
640f90,172.18.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1745372122426&elementType=object&id=&view=,1745372122,,200,request
c0a061,172.18.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1745372122426,1745372122,,200,request
0cfb17,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372122450&lastUpdate=1745372122,1745372122,,200,request
685fee,172.18.0.1,GET,http://localhost/admin/document/doc-types?_dc=1745372122470&limit=25&page=1&start=0&xaction=read,1745372122,,200,request
db77fe,172.18.0.1,GET,http://localhost/admin/class/get-tree?_dc=1745372122472&limit=25&page=1&start=0,1745372122,,200,request
740818,172.18.0.1,GET,http://localhost/admin/class/get-tree?_dc=1745372122473&createAllowed=true&limit=25&page=1&start=0,1745372122,,200,request
8cbd06,172.18.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1745372122475&limit=25&page=1&start=0,1745372122,,200,request
8369a7,172.18.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1745372122476&limit=25&page=1&start=0,1745372122,,200,request
d28196,172.18.0.1,GET,http://localhost/admin/document/tree-get-children-by-id?_dc=1745372122539&limit=50&node=1&page=1&start=0&view=,1745372122,,200,request
6f3387,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745372122602&limit=100&node=1&page=1&start=0&view=,1745372122,,200,request
dc8959,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745372122642&limit=30&node=1&page=1&start=0&view=,1745372122,,200,request
318587,172.18.0.1,GET,http://localhost/admin/index/statistics,1745372127,,200,request
2d4417,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372152278&lastUpdate=1745372122,1745372152,,200,request
3876d6,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372182282&lastUpdate=1745372152,1745372182,,200,request
d7ef10,172.18.0.1,GET,http://localhost/admin/page/get-data-by-id?_dc=1745372194697&id=1,1745372194,,200,request
cf3257,172.18.0.1,GET,http://localhost/?_dc=1745372194930&pimcore_editmode=true&systemLocale=en&unminified_js=,1745372195,,200,request
1c692a,172.18.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=330cedc758e0dd7dc2bfd59d766d403a98fb72c3&language=en,1745372195,,200,request
88dcd0,172.18.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1745372195,,200,request
e4f4ee,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372200,,200,request
e5e477,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372203,,200,request
03f52e,172.18.0.1,GET,http://localhost/admin/asset/tree-get-children-by-id?_dc=1745372209266&fromPaging=0&limit=100&node=60&page=1&start=0&view=,1745372209,,200,request
a0f1ad,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372212283&lastUpdate=1745372182,1745372212,,200,request
3d278b,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?height=undefined&id=57&pimcore_editmode=1&thumbnail%5Bwidth%5D=960&thumbnail%5Bheight%5D=360,1745372213,,200,request
78ceb7,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372227,9a2ab1,200,request
9a2ab1,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372227,,200,request
37fe3a,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372227748&elementType=document&id=1&limit=25&page=1&start=0,1745372227,,200,request
0acb08,172.18.0.1,GET,http://localhost/,1745372230,,200,request
40b370,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372234,,200,request
0d9e60,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372242282&lastUpdate=1745372212,1745372242,,200,request
f60254,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372243,85d76a,200,request
85d76a,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372243,,200,request
55810c,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372243606&elementType=document&id=1&limit=25&page=1&start=0,1745372243,,200,request
54d6a0,172.18.0.1,GET,http://localhost/,1745372245,,200,request
fa7a07,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372249,,200,request
97a204,172.18.0.1,POST,http://localhost/admin/page/areabrick-render-index-editmode,1745372255,,200,request
682b6b,172.18.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1745372260731&fromPaging=0&limit=30&node=15&page=1&parentPath=%2FNews&start=0&view=,1745372260,,200,request
bdd0ff,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372262133&id=18,1745372262,,200,request
53b4c0,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=51&width=290,1745372262,,200,request
1e60c3,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372269,,200,request
fbd418,172.18.0.1,PUT,http://localhost/admin/element/unlock-element,1745372269,,200,request
7c9b47,172.18.0.1,GET,http://localhost/admin/object-helper/grid-get-column-config?_dc=1745372271937&gridConfigId=&gridtype=search&id=news&objectId=1&searchType=search,1745372272,,200,request
f1048d,172.18.0.1,GET,http://localhost/admin/tags/tree-get-children-by-id?_dc=1745372271979&assignmentCId=&assignmentCType=&node=0&showSelection=true,1745372272,,200,request
0b6e73,172.18.0.1,POST,http://localhost/admin/bundle/search/search/find?_dc=1745372272111&xaction=read,1745372272,,200,request
fa0d95,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372272278&lastUpdate=1745372242,1745372272,,200,request
2ed3bc,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372280,33921b,200,request
33921b,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372280,,200,request
2a3e42,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372280802&elementType=document&id=1&limit=25&page=1&start=0,1745372280,,200,request
0b47d4,172.18.0.1,GET,http://localhost/,1745372283,,200,request
9729bc,172.18.0.1,GET,http://localhost/news/18,1745372287,,200,request
eeea5b,172.18.0.1,GET,http://localhost/news/19,1745372296,,200,request
edf279,172.18.0.1,GET,http://localhost/news/20,1745372301,,200,request
1333bc,172.18.0.1,GET,http://localhost/_default_upload_bucket/55/image-thumb__55__news_detail/shutterstock_1154457493.jpg.3e0bddcd.avif,1745372302,,200,request
e7620a,172.18.0.1,PUT,http://localhost/admin/page/save?task=autoSave,1745372315,,200,request
81751e,172.18.0.1,GET,http://localhost/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CDefaultController%253A%253AdefaultAction,1745372319,d9369e,200,request
d9369e,172.18.0.1,PUT,http://localhost/admin/page/save?task=publish,1745372320,,200,request
931a70,172.18.0.1,GET,http://localhost/admin/element/get-versions?_dc=1745372320270&elementType=document&id=1&limit=25&page=1&start=0,1745372320,,200,request
ffd0df,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372323635&id=23,1745372323,,200,request
abdf66,172.18.0.1,GET,http://localhost/admin/object/get?_dc=1745372325518&id=20,1745372325,,200,request
e3b023,172.18.0.1,GET,http://localhost/admin/asset/get-image-thumbnail?contain=true&height=240&id=55&width=290,1745372325,,200,request
93f169,172.18.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1745372332278&lastUpdate=1745372272,1745372332,,200,request
ece02b,172.18.0.1,PUT,http://localhost/admin/object/save?task=autoSave,1745372336,,200,request
a71c89,172.18.0.1,PUT,http://localhost/admin/object/save?task=publish,1745372351,,200,request
